update,steps,train_mean_reward,train_loss,train_success_rate,eval_mean_reward,eval_success_rate
28,114688,0.09003540392998816,596.8005660772324,1.0,114.13404197006184,0.8
29,118784,0.15020965175250184,1265.139304637909,1.0,149.33568962880278,1.0
30,122880,0.124461101067159,1179.635235786438,1.0,137.5256037317011,1.0
31,126976,0.1696209591260496,1086.8386244773865,1.0,131.65345326225443,0.9
32,131072,0.0762355127424276,667.8116484880447,1.0,143.08204775175915,1.0
33,135168,0.16158477126226017,1240.0262756347656,1.0,130.67147815735566,0.9
34,139264,0.1703580160120947,1284.898579120636,1.0,130.67147815735566,0.9
35,143360,0.15531473798647213,1033.2242331504822,1.0,140.85112584646416,1.0
36,147456,0.1283287079770006,870.4174408912659,1.0,159.0820121412117,1.0
37,151552,0.13255941168961355,993.0576212406158,1.0,126.59508452843481,0.9
38,155648,0.23466212948424914,1436.6966710090637,1.0,145.75704711756686,1.0
39,159744,0.13839398034421946,755.3782024383545,1.0,145.75704711756686,1.0
40,163840,0.15340862991580512,1077.3170487880707,1.0,142.22221076565265,1.0
41,167936,0.23682906952423677,1353.8671860694885,1.0,150.95500368109816,1.0
42,172032,0.1841851747937798,1061.6169686317444,1.0,151.64397841217624,1.0
43,176128,0.30989301942301617,1714.9492807388306,1.0,144.98355267357394,1.0
44,180224,0.03310841722354789,310.4945012331009,1.0,154.46509919895033,1.0
45,184320,0.31749345193467254,1601.676284790039,1.0,154.46509919895033,1.0
46,188416,0.12474592322242872,667.7708215713501,1.0,148.38936301189514,1.0
47,192512,0.24769973444583904,1113.5615773200989,1.0,132.32125337691213,0.9
48,196608,0.2857903480520362,1466.8470420837402,1.0,145.3670119428892,1.0
49,200704,0.22554925835907755,1037.3023595809937,1.0,146.2757168694988,1.0
50,204800,0.3975971013952381,1769.0871667861938,1.0,146.2757168694988,1.0
51,208896,0.2902303489632705,1328.5697464942932,1.0,146.67976417397688,1.0
52,212992,0.33909827554739613,1389.3604736328125,1.0,153.06159657468982,1.0
53,217088,0.26940052379630963,1122.4986634254456,1.0,152.41527643511503,1.0
54,221184,0.08185295853088811,684.2804324626923,1.0,146.63215232776577,1.0
55,225280,0.24350092082678054,1021.5632724761963,1.0,154.41804244489373,1.0
56,229376,0.3231069189538145,1375.9023571014404,1.0,154.41804244489373,1.0
57,233472,0.2282783550502312,896.2373743057251,1.0,154.21077237607264,1.0
58,237568,0.24677359494236206,1087.2875232696533,1.0,144.29653993156933,1.0
59,241664,0.2375052690601679,739.7232704162598,1.0,153.62907270580666,1.0
60,245760,0.2599563993191607,833.3316743373871,1.0,153.406759427052,1.0
61,249856,0.30198653701392186,831.6633563041687,1.0,153.406759427052,1.0
62,253952,0.20637066000158732,1015.3482060432434,1.0,136.5976249080042,0.9
63,258048,0.1376137342830386,680.330837726593,1.0,155.8118302421471,1.0
64,262144,0.35312560066051174,1285.8813362121582,1.0,128.9928118954134,0.9
65,266240,0.2787784394539474,1078.7607049942017,1.0,157.52040323794355,1.0
66,270336,0.36303689052095467,1156.0517435073853,1.0,151.5613319472742,1.0
67,274432,0.26248757548232343,900.2609071731567,1.0,151.5613319472742,1.0
68,278528,0.27958916893487734,653.6758584976196,1.0,160.52169343696625,1.0
69,282624,0.34883713999034227,1273.279299736023,1.0,154.91289977219182,1.0
70,286720,0.31409991266379517,1105.35435962677,1.0,160.2222858149392,1.0
71,290816,0.47606687339376824,1370.9005861282349,1.0,157.90602796878602,1.0
72,294912,0.34818077534905323,815.903133392334,1.0,157.90602796878602,1.0
73,299008,0.38109187319428545,1023.3952422142029,1.0,158.7755063905248,1.0
74,303104,0.3559622391860232,1046.40145778656,1.0,155.2149037565377,1.0
75,307200,0.41795270483809016,840.849597454071,1.0,157.29095016785794,1.0
76,311296,0.4155682253949367,976.2066488265991,1.0,161.92162044697585,1.0
77,315392,0.3581779625847698,858.7352347373962,1.0,161.49146882112345,1.0
78,319488,0.3522676235346075,724.5278825759888,1.0,161.49146882112345,1.0
79,323584,0.5590874293555206,1116.1075296401978,1.0,157.47817575136014,1.0
80,327680,0.10637576326507742,576.24928855896,1.0,163.48651614660804,1.0
81,331776,0.33470213897642365,927.1356430053711,1.0,145.32014811211468,0.9
82,335872,0.4286003684257405,858.2838764190674,1.0,162.10893440902012,1.0
83,339968,0.5070701313516378,1240.1190433502197,1.0,162.10893440902012,1.0
84,344064,0.49898271748644574,839.8522524833679,1.0,156.60178035346365,1.0
85,348160,0.34015464956093155,620.3437790870667,1.0,158.25896677251802,1.0
86,352256,0.5029585600595413,746.2638158798218,1.0,157.6641408976605,1.0
87,356352,0.44078712567272227,742.9802045822144,1.0,163.2135158213405,1.0
88,360448,0.2930350792970591,506.23023557662964,1.0,159.83182360167126,1.0
89,364544,0.4680483209241295,937.6759338378906,1.0,159.83182360167126,1.0
90,368640,0.5960951482064081,1025.0593795776367,1.0,160.89824648133782,1.0
91,372736,0.4045854593155576,618.6852395534515,1.0,137.3566062583702,0.9
92,376832,0.4808964495934709,1097.091492652893,1.0,133.39509694062025,0.9
93,380928,0.3540276819228882,517.87402176857,1.0,160.9457246538453,1.0
94,385024,0.3597737829028753,649.9924731254578,1.0,131.1608213758506,0.9
95,389120,0.35137432108804967,628.957311630249,1.0,131.1608213758506,0.9
96,393216,0.5901064327393062,972.0447196960449,1.0,169.85020963248414,1.0
97,397312,0.5462161744407126,607.4439678192139,1.0,168.85964765460093,1.0
98,401408,0.405680889164043,914.2467112541199,1.0,164.066957249777,1.0
99,405504,0.30914993816435304,407.1759366989136,1.0,163.93322867744087,1.0
100,409600,0.7125052440445026,1450.6453704833984,1.0,163.93322867744087,1.0
101,413696,0.611921264794435,1336.5661401748657,1.0,164.08338004154783,1.0
102,417792,0.6651894901132818,1231.239891052246,1.0,167.1109361189509,1.0
103,421888,0.8415866887344992,1260.324408531189,1.0,166.3539621182265,1.0
104,425984,0.7441115766988599,1013.3809905052185,1.0,166.55762217654262,1.0
105,430080,0.7246888587463882,1042.0760354995728,1.0,158.7857435920278,1.0
106,434176,0.9160936815928634,1001.9879779815674,1.0,158.7857435920278,1.0
107,438272,0.687531796791123,760.0478873252869,1.0,169.18371823443084,1.0
108,442368,0.8954366119895272,910.6283159255981,1.0,163.9479539683461,1.0
109,446464,0.945522036480034,988.184983253479,1.0,166.12645075673146,1.0
110,450560,1.1148020046083746,921.1521635055542,1.0,165.2581136344946,1.0
111,454656,1.0341394619149336,628.2507081031799,1.0,165.2581136344946,1.0
112,458752,0.8620100943307616,458.82695960998535,1.0,167.78244623157934,1.0
113,462848,1.0262967923157413,734.1723132133484,1.0,167.00197238313086,1.0
114,466944,1.2171506958228786,547.3206877708435,1.0,172.47202337403192,1.0
115,471040,0.952292388352981,462.5493860244751,1.0,162.58943531867078,1.0
116,475136,1.1557543298871158,430.0936074256897,1.0,163.00897159204575,1.0
117,479232,1.2624073294949323,547.101625919342,1.0,163.00897159204575,1.0
118,483328,1.1957023853902342,503.934449672699,1.0,162.44631298136318,1.0
119,487424,1.262762997163954,551.3840823173523,1.0,164.2587373387884,1.0
120,491520,1.05825331908477,510.09207248687744,1.0,165.2723349891906,1.0
121,495616,1.1157359310356578,396.07496452331543,1.0,178.3717323753181,1.0
122,499712,1.295117155475122,399.40842485427856,1.0,178.3717323753181,1.0
123,503808,1.4550148562148275,534.2664561271667,1.0,160.2829578003829,1.0
124,507904,1.2041966663226717,408.7026195526123,1.0,165.19037949243324,1.0
125,512000,1.182181453596951,448.56826162338257,1.0,171.56092689465115,1.0
126,516096,1.2757618271488684,412.03058910369873,1.0,170.90251154694622,1.0
127,520192,1.4260919101916478,433.7910671234131,1.0,171.6073693372659,1.0
128,524288,1.1404904067421264,305.94574451446533,1.0,171.6073693372659,1.0
129,528384,1.3129978855808666,358.4214687347412,1.0,168.11400845735005,1.0
130,532480,1.2591602846950525,331.5109384059906,1.0,168.96104277784283,1.0
131,536576,1.3495385048336517,317.7024099826813,1.0,169.8479596968578,1.0
132,540672,1.276539604771889,363.5998685359955,1.0,165.23085051093375,1.0
133,544768,1.1786319857334169,336.97165751457214,1.0,165.23085051093375,1.0
134,548864,1.2713384910435537,251.26650619506836,1.0,177.4617158792614,1.0
135,552960,1.3332812333819424,356.56410694122314,1.0,167.61098956064762,1.0
136,557056,1.3713980762795526,257.35703206062317,1.0,167.70253321971555,1.0
137,561152,1.4010732389168659,323.27219462394714,1.0,169.00317975428612,1.0
138,565248,1.3835530831700582,273.6255202293396,1.0,166.06318837126042,1.0
139,569344,1.4310445343835267,333.3689477443695,1.0,166.06318837126042,1.0
140,573440,1.3815060593037167,273.40971064567566,1.0,173.33645530464864,1.0
141,577536,1.434010812195672,360.5517301559448,1.0,162.4401563850809,1.0
142,581632,1.6518564985505098,232.21473908424377,1.0,171.2883315940334,1.0
143,585728,1.3737911321134797,256.6096565723419,1.0,168.52497410137795,1.0
144,589824,1.289128193695247,225.97774195671082,1.0,168.52497410137795,1.0
145,593920,1.5807642440972778,253.94187831878662,1.0,163.9446274912877,1.0
146,598016,1.4267464300934123,307.95452404022217,1.0,164.89483640800032,1.0
147,602112,1.5238156483952956,208.84490036964417,1.0,170.88478822178786,1.0
148,606208,1.3264386754916446,231.69268608093262,1.0,167.79573162921264,1.0
149,610304,1.4830444427364908,262.7659306526184,1.0,171.9718661512146,1.0
150,614400,1.6953414862537803,236.09968614578247,1.0,171.9718661512146,1.0
151,618496,1.4965074997494563,299.38896679878235,1.0,163.87250519716855,1.0
152,622592,1.5835338873860736,288.39294719696045,1.0,168.92170320212614,1.0
153,626688,1.5971493393873955,181.06855523586273,1.0,174.32300953000217,1.0
154,630784,1.6171129600644534,185.88382720947266,1.0,176.31554523491363,1.0
155,634880,1.61445321754342,293.44690012931824,1.0,176.31554523491363,1.0
156,638976,1.7585045962495987,168.11869823932648,1.0,169.60258270639574,1.0
157,643072,1.677160671676946,250.9293508529663,1.0,176.17040691413195,1.0
158,647168,1.453801039301521,215.40060114860535,1.0,169.7794108427792,1.0
159,651264,1.582596903005884,324.926034450531,1.0,168.0478611904003,1.0
160,655360,1.6832923121970633,312.255056142807,1.0,167.91882295199895,1.0
161,659456,1.5063928211761048,205.72966146469116,1.0,167.91882295199895,1.0
162,663552,1.6744958546372852,198.29365849494934,1.0,169.04518612516824,1.0
163,667648,1.8240002155957473,278.5325291156769,1.0,166.7081044974665,1.0
164,671744,1.619253827166454,250.24961233139038,1.0,173.24550714027413,1.0
165,675840,1.6657752167166175,311.40607738494873,1.0,168.7542247106972,1.0
166,679936,1.4699894388358694,234.10969424247742,1.0,168.7542247106972,1.0
167,684032,1.518736414732405,370.2044689655304,1.0,174.50455843934034,1.0
168,688128,1.4503759010105313,273.130250453949,1.0,168.6122680621007,1.0
169,692224,1.5540140541486966,261.7111883163452,1.0,178.18074840245546,1.0
170,696320,1.7049111454994639,271.25861120224,1.0,166.98123316548975,1.0
171,700416,1.6595532255449044,253.0731439590454,1.0,170.4763832082797,1.0
172,704512,1.5048446690710775,215.7832055091858,1.0,170.4763832082797,1.0
173,708608,1.7482624943862648,205.6997697353363,1.0,167.82984019678392,1.0
174,712704,1.6516593038045309,172.3401094675064,1.0,171.48466047511863,1.0
175,716800,1.792226038433908,192.58827543258667,1.0,159.2997061299671,1.0
176,720896,1.5934164257327197,171.7341628074646,1.0,174.27759698886234,1.0
177,724992,1.561806306335864,157.20687913894653,1.0,174.27759698886234,1.0
178,729088,1.7392269744403177,231.46886038780212,1.0,165.98879866496435,1.0
179,733184,1.6571820994893942,211.93455958366394,1.0,167.5963622116146,1.0
180,737280,1.6699086142117925,172.78678238391876,1.0,167.2420803758293,1.0
181,741376,1.561397772024647,207.55688774585724,1.0,168.55889478387436,1.0
182,745472,1.585817976938225,158.88876497745514,1.0,173.99059364583567,1.0
183,749568,1.5334012584229155,169.34313344955444,1.0,173.99059364583567,1.0
184,753664,1.656926357939681,249.17093801498413,1.0,168.1064195893074,1.0
185,757760,1.5671401838730508,206.76679754257202,1.0,170.73555610054007,1.0
186,761856,1.5105709688986904,145.98748743534088,1.0,172.43768799187836,1.0
187,765952,1.6044787288973588,133.52493393421173,1.0,172.0113743907372,1.0
188,770048,1.788047823676496,154.88954317569733,1.0,170.3022391794994,1.0
189,774144,1.7313728695419872,130.43797492980957,1.0,170.3022391794994,1.0
190,778240,1.6404761654727538,164.52984619140625,1.0,172.20981064193236,1.0
191,782336,1.6407671676877214,195.19210958480835,1.0,174.95670205712568,1.0
192,786432,1.5571918513021545,112.33936178684235,1.0,176.0563663185297,1.0
193,790528,1.5792050656274537,205.34709537029266,1.0,173.31086865486293,1.0
194,794624,1.6518022518545745,156.17402708530426,1.0,173.31086865486293,1.0
195,798720,1.6098520846892432,153.78484344482422,1.0,163.94842184940862,1.0
196,802816,1.6356668410017305,172.5047971010208,1.0,174.67454810812671,1.0
197,806912,1.6612262910022786,175.82401990890503,1.0,168.90732767049275,1.0
198,811008,1.5041285951292525,122.8153430223465,1.0,171.42385092820282,1.0
199,815104,1.6015020902766754,107.06770491600037,1.0,171.74549002362124,1.0
200,819200,1.7004785771034876,149.8910984992981,1.0,171.74549002362124,1.0
201,823296,1.70540616179107,133.42688500881195,1.0,169.80134463564994,1.0
202,827392,1.5201222559610303,118.14085960388184,1.0,172.70765546317,1.0
203,831488,1.7168094656797073,162.4304074048996,1.0,167.14561232344576,1.0
204,835584,1.68104657929721,143.2562575340271,1.0,170.10218435338336,1.0
205,839680,1.7374136882722062,121.40765345096588,1.0,170.10218435338336,1.0
206,843776,1.6371653689234549,75.78251802921295,1.0,167.88237806982073,1.0
207,847872,1.69561314591227,87.28476667404175,1.0,171.14659357467323,1.0
208,851968,1.8058882487745302,174.98269033432007,1.0,169.7723493505909,1.0
209,856064,1.74239185877844,101.46900451183319,1.0,170.98776134522075,1.0
210,860160,1.7442320597548477,144.32991325855255,1.0,172.9619595523377,1.0
211,864256,1.7425710445488258,107.97781598567963,1.0,172.9619595523377,1.0
212,868352,1.7954052359177797,109.24804663658142,1.0,167.62059290163194,1.0
213,872448,1.7256336270262844,97.5215802192688,1.0,166.0789951816568,1.0
214,876544,1.657054339203143,142.8712375164032,1.0,170.683003177597,1.0
215,880640,1.7885765120352821,103.23249125480652,1.0,164.63900654125086,1.0
216,884736,1.6297173328018437,114.10753750801086,1.0,164.63900654125086,1.0
217,888832,1.8733372415485559,114.52169156074524,1.0,175.19711940664348,1.0
218,892928,1.7585171093220846,89.03298532962799,1.0,169.28814705676209,1.0
219,897024,1.9707006745336,139.27152729034424,1.0,173.2006559266071,1.0
220,901120,1.8735768934826278,63.758544743061066,1.0,177.86442590657325,1.0
221,905216,1.8752685532364695,89.92139458656311,1.0,174.95601984050398,1.0
222,909312,1.868792740941764,96.88889557123184,1.0,174.95601984050398,1.0
223,913408,1.67485850290986,103.52242088317871,1.0,169.2158140056841,1.0
224,917504,1.7417996930215407,116.96071553230286,1.0,174.54053441154534,1.0
225,921600,1.8600775833076066,103.81511163711548,1.0,169.30874380444993,1.0
226,925696,1.5886785151138565,137.11683320999146,1.0,170.01951854340533,1.0
227,929792,1.8326705872319442,123.71681523323059,1.0,170.01951854340533,1.0
228,933888,1.7297368086875102,72.17121070623398,1.0,172.26254260994747,1.0
229,937984,1.8863993606619087,117.2389098405838,1.0,163.09967313805487,1.0
230,942080,1.9148680991752867,159.73286283016205,1.0,171.22368823730096,1.0
231,946176,1.7929618418312063,92.12619173526764,1.0,175.00547266482425,1.0
232,950272,1.7385237016103716,108.57951009273529,1.0,170.74636771911125,1.0
233,954368,1.7676012435529598,71.06223899126053,1.0,170.74636771911125,1.0
234,958464,1.7880390172148197,108.63051408529282,1.0,166.89414585812403,1.0
235,962560,1.667704294401868,62.54465651512146,1.0,166.0885475115962,1.0
236,966656,1.7678959634829483,143.49376225471497,1.0,166.93539122816256,1.0
237,970752,1.7805699831492792,85.69207000732422,1.0,172.72786781189726,1.0
238,974848,1.741142183205092,87.9143688082695,1.0,172.72786781189726,1.0
239,978944,1.793937313896993,85.62144619226456,1.0,176.92570943884454,1.0
240,983040,1.7106019656541536,93.1279998421669,1.0,166.15913567822693,1.0
241,987136,1.9846101534452902,92.36153793334961,1.0,169.77492864112418,1.0
242,991232,1.7534288041715547,70.34490996599197,1.0,177.58594007010421,1.0
243,995328,1.768661131568201,43.60223862528801,1.0,170.55579356595842,1.0
244,999424,1.7236405449104022,61.76825684309006,1.0,170.55579356595842,1.0
245,1003520,1.7277580202791272,51.83632928133011,1.0,170.78183683717378,1.0
246,1007616,1.8358035567078195,68.41541850566864,1.0,172.68130313700246,1.0
247,1011712,1.6793196586725236,67.69876289367676,1.0,163.4345262980412,1.0
248,1015808,1.8651528956278574,56.436529755592346,1.0,172.3389185433999,1.0
249,1019904,1.7659780431480838,62.134645223617554,1.0,172.3389185433999,1.0
250,1024000,1.7857600554660955,89.81912159919739,1.0,169.70362651895948,1.0
251,1028096,1.5788759248459336,88.42250299453735,1.0,170.54725942701072,1.0
252,1032192,1.8787458913858344,49.14396387338638,1.0,172.64972860273733,1.0
253,1036288,1.8622807126339476,73.3435720205307,1.0,169.77992094221963,1.0
254,1040384,1.8731399877466448,80.12472802400589,1.0,173.0987728044399,1.0
255,1044480,1.9679182345454864,97.0673388838768,1.0,173.0987728044399,1.0
256,1048576,1.7089086964436802,94.11640846729279,1.0,172.9721567832992,1.0
257,1052672,1.7840785670893708,72.9977417588234,1.0,173.15804967787835,1.0
258,1056768,1.7232923744749593,148.6231151819229,1.0,172.28250097461378,1.0
259,1060864,1.7955252186907171,113.15591609477997,1.0,167.51210642025748,1.0
260,1064960,1.7214276243802145,187.44890248775482,1.0,167.51210642025748,1.0
261,1069056,1.6633744440288862,126.74319469928741,1.0,173.1473018110163,1.0
262,1073152,1.8008357003276998,91.18718409538269,1.0,167.61305633627518,1.0
263,1077248,1.658300521054245,92.55952340364456,1.0,175.22211653999926,1.0
264,1081344,1.9074464617415847,56.215435683727264,1.0,171.2547038148832,1.0
265,1085440,1.9573573859519968,111.56167882680893,1.0,167.78711235946292,1.0
266,1089536,1.7557557349591937,52.161248564720154,1.0,167.78711235946292,1.0
267,1093632,1.7808789322662784,101.38582861423492,1.0,177.00890077928932,1.0
268,1097728,1.6976026791888108,87.17215448617935,1.0,175.74662183650642,1.0
269,1101824,1.8299953262945508,80.9021668434143,1.0,168.9840311483957,1.0
270,1105920,1.7252061203140476,74.53700011968613,1.0,167.01006950541782,1.0
271,1110016,1.7375852618436403,77.33914172649384,1.0,166.9678500161641,1.0
272,1114112,1.7088454437658385,58.92034476995468,1.0,166.9678500161641,1.0
273,1118208,1.8756629554473951,63.75328493118286,1.0,171.33586608459538,1.0
274,1122304,1.6090154377067676,41.677988439798355,1.0,169.91858635311118,1.0
275,1126400,1.7107025017985777,77.149080991745,1.0,174.7401341532524,1.0
276,1130496,1.7752084529910301,52.30735683441162,1.0,169.68676655232565,1.0
277,1134592,1.6803597472590246,53.954979717731476,1.0,169.68676655232565,1.0
278,1138688,2.0800394434598806,62.454171895980835,1.0,171.0041069925306,1.0
279,1142784,1.888254680164859,40.42773002386093,1.0,168.87296160091987,1.0
280,1146880,1.7107116532869027,52.962782859802246,1.0,169.23620018761875,1.0
281,1150976,1.9181449714320236,104.97865784168243,1.0,172.0029224241162,1.0
282,1155072,1.8504897776247125,62.001857817173004,1.0,177.78866907249258,1.0
283,1159168,1.6241139652403969,33.41348475217819,1.0,177.78866907249258,1.0
284,1163264,1.9411343514486745,69.49376755952835,1.0,177.4814003003042,1.0
285,1167360,1.8400536966536363,54.9140767455101,1.0,172.3636622533183,1.0
286,1171456,1.8277409098147375,32.06231668591499,1.0,171.38814316644562,1.0
287,1175552,1.8145532644172415,65.31028628349304,1.0,174.9155146791491,1.0
288,1179648,1.9179914821166235,64.87101709842682,1.0,174.9155146791491,1.0
289,1183744,1.7432981928067166,60.61769849061966,1.0,164.62388842094737,1.0
290,1187840,1.8238554302967933,58.98134732246399,1.0,176.8986958432736,1.0
291,1191936,1.7968383134255679,61.08658188581467,1.0,170.3287132716991,1.0
292,1196032,1.6856285168653669,73.04951077699661,1.0,176.93565349315674,1.0
293,1200128,1.6378420917675576,63.59087914228439,1.0,170.54305078006595,1.0
294,1204224,1.7211933228321825,70.53947311639786,1.0,170.54305078006595,1.0
295,1208320,1.8418510216386026,62.423250675201416,1.0,169.5508561520347,1.0
296,1212416,1.8997702821183364,88.33993166685104,1.0,164.47758996526366,1.0
297,1216512,1.9135210067149488,47.951783925294876,1.0,172.04891010779878,1.0
298,1220608,1.8422709808624638,69.83249217271805,1.0,168.74407399185185,1.0
299,1224704,1.70340168640257,55.94258135557175,1.0,168.74407399185185,1.0
300,1228800,1.8119492189824045,74.5638512969017,1.0,167.57198703655516,1.0
301,1232896,1.8053996856571957,43.307940900325775,1.0,166.15131991153254,1.0
302,1236992,1.9463296578311697,42.14647197723389,1.0,167.63996893310545,1.0
303,1241088,1.8392755443753614,73.31242346763611,1.0,171.9169559960659,1.0
304,1245184,1.84663131291377,34.61776965856552,1.0,174.49477224583663,1.0
305,1249280,1.7167376266455914,47.56448769569397,1.0,174.49477224583663,1.0
306,1253376,1.8753829315006447,75.0567278265953,1.0,175.95872175808398,1.0
307,1257472,1.872356272404808,58.868533819913864,1.0,174.3176279681373,1.0
308,1261568,1.8819219935856708,126.87574458122253,1.0,168.16441902630768,1.0
309,1265664,1.8757612623209556,56.51814314723015,1.0,167.47445331398603,1.0
310,1269760,1.9942865963802792,77.0503608584404,1.0,167.47445331398603,1.0
311,1273856,1.869707130135443,51.035917580127716,1.0,174.48946639500673,1.0
312,1277952,1.9677656395717276,40.27246296405792,1.0,166.66979877177747,1.0
313,1282048,1.9446843183263371,48.236528515815735,1.0,169.57546631261872,1.0
314,1286144,1.9071561644058008,72.97953760623932,1.0,170.5785534626225,1.0
315,1290240,1.7695486793649209,35.68705976009369,1.0,165.41945847597108,1.0
316,1294336,2.049698238332671,42.98377978801727,1.0,165.41945847597108,1.0
317,1298432,1.8757925124968997,21.79540765285492,1.0,173.70654998580346,1.0
318,1302528,2.0360690821567604,35.49896267056465,1.0,165.80157842339068,1.0
319,1306624,1.928498958765584,34.03782865405083,1.0,171.1002388309401,1.0
320,1310720,1.9243368223114499,38.616402834653854,1.0,167.7191782568646,1.0
321,1314816,2.0936049842492896,62.07514908909798,1.0,167.7191782568646,1.0
322,1318912,1.970707081129561,30.435123175382614,1.0,166.73460822031888,1.0
323,1323008,1.833332452929982,35.63746020197868,1.0,170.669653314455,1.0
324,1327104,1.7476751241707251,28.118207782506943,1.0,170.20033157268253,1.0
325,1331200,1.7919801286064736,28.29147517681122,1.0,169.14874381121584,1.0
326,1335296,1.764097942253609,31.35720521211624,1.0,165.24362282716157,1.0
327,1339392,1.813166955247158,28.59639436006546,1.0,165.24362282716157,1.0
328,1343488,1.9784217011557126,35.65239238739014,1.0,176.43662292627803,1.0
329,1347584,1.8950413171878662,43.84626159071922,1.0,171.70310936739313,1.0
330,1351680,2.057902928485248,28.175724983215332,1.0,169.34601549128107,1.0
331,1355776,1.7568805569254797,46.86760187149048,1.0,175.1799047250467,1.0
332,1359872,1.9658890916870404,41.932537615299225,1.0,175.1799047250467,1.0
333,1363968,1.8210568523219415,38.654285818338394,1.0,175.05397618198032,1.0
334,1368064,1.969973499648286,40.04861479997635,1.0,177.2119329161767,1.0
335,1372160,1.9531475357565724,38.08366510272026,1.0,168.00779434504756,1.0
336,1376256,1.9080442339713566,45.36731633543968,1.0,171.80887555385135,1.0
337,1380352,2.041700049049264,29.003902226686478,1.0,172.1338029876833,1.0
338,1384448,1.9359216955365008,53.867105066776276,1.0,172.1338029876833,1.0
339,1388544,1.8932059894724258,57.63872015476227,1.0,164.13011509655112,1.0
340,1392640,1.7343532960222954,62.09439092874527,1.0,174.22753919017813,1.0
341,1396736,1.8848504229576333,37.959801197052,1.0,166.9771972956027,1.0
342,1400832,2.0051588250695693,39.172565907239914,1.0,168.15645524138205,1.0
343,1404928,2.063817129496582,47.766676276922226,1.0,168.15645524138205,1.0
344,1409024,2.029418385253091,24.319018006324768,1.0,168.46388200378289,1.0
345,1413120,1.923306381599182,38.483976632356644,1.0,166.9139734020618,1.0
346,1417216,1.860578588425613,76.1042548418045,1.0,166.60616237281658,1.0
347,1421312,1.9469147452253235,32.88343092799187,1.0,173.03104941834619,1.0
348,1425408,1.9328293975112507,66.1934124827385,1.0,167.08889669288328,1.0
349,1429504,1.9552909883485574,42.960138499736786,1.0,167.08889669288328,1.0
350,1433600,1.7871244809152405,41.429436177015305,1.0,172.9262815956059,1.0
351,1437696,1.979827303624354,45.10499322414398,1.0,168.0010240831202,1.0
352,1441792,1.9464529339631216,28.368414402008057,1.0,168.6518710057905,1.0
353,1445888,1.9264788498387095,60.948909401893616,1.0,171.7814479562773,1.0
354,1449984,1.990562613883549,28.889020889997482,1.0,171.7814479562773,1.0
355,1454080,2.121278955211971,32.45003569126129,1.0,170.75296291196761,1.0
356,1458176,1.8433112164670817,33.256418853998184,1.0,172.98982339350638,1.0
357,1462272,1.8048664908739074,32.51745593547821,1.0,173.54730614487738,1.0
358,1466368,1.8539514721348207,52.57469463348389,1.0,170.56848520648109,1.0
359,1470464,1.814619646461211,61.01906031370163,1.0,174.6984492089609,1.0
360,1474560,1.777763347399632,26.74416710436344,1.0,174.6984492089609,1.0
361,1478656,2.165589575900166,50.007861614227295,1.0,170.93485556831956,1.0
362,1482752,1.9104004565123116,40.4680181145668,1.0,172.57078798377904,1.0
363,1486848,2.095303402994444,32.93030107021332,1.0,170.59608518050152,1.0
364,1490944,1.843229555426102,31.53016686439514,1.0,173.95450125842672,1.0
